NO,식품명,1회제공량,내용량_단위,칼로리
353,슈퍼디럭스(오리지널 M),134,g,307
354,슈퍼디럭스(나폴리L),150,g,386
355,슈퍼디럭스(나폴리M),107,g,251
356,슈퍼디럭스(씬 L),118,g,282
357,슈퍼디럭스(씬 M),186,g,450
358,슈퍼디럭스(슈퍼시드 함유 도우L),155,g,393
359,슈퍼디럭스(슈퍼시드 함유 도우M),133,g,332
360,슈퍼디럭스 더블치즈엣지(오리지널 L),149,g,373
361,슈퍼디럭스 더블치즈엣지(오리지널 M),159,g,359
362,슈퍼슈프림(오리지널 L),188,g,452
363,슈퍼슈프림(오리지널 M),151,g,321
364,슈퍼슈프림(나폴리L),168,g,366
365,슈퍼슈프림(나폴리M),123,g,246
366,슈퍼슈프림(씬 L),139,g,291
367,슈퍼슈프림(씬 M),111,g,236
368,슈퍼슈프림(슈퍼시드 함유 도우L),120,g,251
369,슈퍼슈프림(슈퍼시드 함유 도우M),146,g,335
370,슈퍼슈프림 더블치즈엣지(오리지널 L),165,g,385
371,슈퍼슈프림 더블치즈엣지(오리지널 M),172,g,374
372,와규 앤 비스테카(오리지널 L),193,g,433
373,와규 앤 비스테카(오리지널 M),130,g,305
374,와규 앤 비스테카(나폴리L),154,g,377
375,와규 앤 비스테카(나폴리M),107,g,247
376,와규 앤 비스테카(씬 L),130,g,306
377,와규 앤 비스테카(씬 M),179,g,477
378,와규 앤 비스테카(슈퍼시드 함유 도우L),104,g,262
379,와규 앤 비스테카(슈퍼시드 함유 도우M),131,g,306
380,와규 앤 비스테카 더블치즈엣지(오리지널 L),156,g,354
381,와규 앤 비스테카 더블치즈엣지(오리지널 M),163,g,388
382,우리 고구마(오리지널 L),198,g,484
383,우리 고구마(오리지널 M),128,g,321
384,우리 고구마(나폴리L),157,g,372
385,우리 고구마(나폴리M),107,g,273
386,우리 고구마(씬 L),134,g,311
387,우리 고구마(씬 M),175,g,482
388,우리 고구마(슈퍼시드 함유 도우L),109,g,277
389,우리 고구마(슈퍼시드 함유 도우M),130,g,338
390,우리 고구마 더블치즈엣지(오리지널 L),166,g,399
391,우리 고구마 더블치즈엣지(오리지널 M),156,g,399
392,직화 스테이크(오리지널 L),193,g,482
393,직화 스테이크(오리지널 M),126,g,304
394,직화 스테이크(나폴리L),160,g,370
395,직화 스테이크(나폴리M),100,g,240
396,직화 스테이크(씬 L),134,g,314
397,직화 스테이크(씬 M),162,g,444
398,직화 스테이크(슈퍼시드 함유 도우L),110,g,308
399,직화 스테이크(슈퍼시드 함유 도우M),124,g,308
400,직화 스테이크 더블치즈엣지(오리지널 M),162,g,406
401,직화 스테이크 더블치즈엣지(오리지널 L),194,g,480
402,치즈(오리지널 L),151,g,364
403,치즈(오리지널 M),191,g,466
404,치즈(나폴리L),112,g,285
405,치즈(나폴리M),136,g,352
406,치즈(씬 L),116,g,305
407,치즈(씬 M),110,g,314
408,치즈(슈퍼시드 함유 도우L),124,g,374
409,치즈(슈퍼시드 함유 도우M),191,g,491
410,치즈 더블치즈엣지(오리지널 L),112,g,292
411,치즈가든(오리지널 L),243,g,601
412,치즈가든(오리지널 M),109,g,250
413,치즈가든(나폴리L),132,g,287
414,치즈가든(나폴리M),171,g,363
415,치즈가든(씬 L),100,g,209
416,치즈가든(씬 M),137,g,303
417,치즈가든(슈퍼시드 함유 도우L),114,g,249
418,치즈가든(슈퍼시드 함유 도우M),109,g,245
419,치즈가든 더블치즈엣지(오리지널 L),129,g,296
420,치즈가든 더블치즈엣지(오리지널 M),138,g,316
421,치즈피자 더블치즈엣지(오리지널 M),168,g,380
422,페퍼로니(오리지널 L),145,g,397
423,페퍼로니(오리지널 M),102,g,271
424,페퍼로니(나폴리L),118,g,327
425,페퍼로니(나폴리M),148,g,426
426,페퍼로니(씬 L),127,g,384
427,페퍼로니(씬 M),131,g,386
428,페퍼로니(슈퍼시드 함유 도우L),109,g,336
429,페퍼로니(슈퍼시드 함유 도우M),105,g,283
430,페퍼로니 더블치즈엣지(오리지널 L),124,g,341
431,페퍼로니 더블치즈엣지(오리지널 M),124,g,341
432,포테이토(오리지널 L),147,g,403
433,포테이토(오리지널 M),139,g,322
434,포테이토(나폴리L),149,g,352
435,포테이토(나폴리M),115,g,260
436,포테이토(씬 L),122,g,292
437,포테이토(씬 M),103,g,224
438,포테이토(슈퍼시드 함유 도우L),109,g,243
439,포테이토(슈퍼시드 함유 도우M),139,g,317
440,포테이토 더블치즈엣지(오리지널 L),150,g,350
441,포테이토 더블치즈엣지(오리지널 M),154,g,362
442,핫치킨(오리지널 L),174,g,422
443,핫치킨(오리지널 M),119,g,287
444,핫치킨(나폴리L),144,g,346
445,핫치킨(나폴리M),188,g,466
446,핫치킨(씬 L),114,g,274
447,핫치킨(씬 M),152,g,410
448,핫치킨(슈퍼시드 함유 도우L),132,g,323
449,핫치킨(슈퍼시드 함유 도우M),119,g,297
450,핫치킨 더블치즈엣지(오리지널 L),146,g,361
451,핫치킨 더블치즈엣지(오리지널 M),143,g,356
452,먹물 오징어링,182,g,441
453,슈퍼곡물 치킨(10조각),105,g,650
454,옥수수 버터구이(6개),178,g,481
455,치킨퐁듀 그라탕,176,g,370
456,퀴노아 치킨 샐러드,358,g,827
457,트러플 리조또,137,g,121
458,포테이토 순살치킨(3조각),285,g,650
459,프레시 코울슬로,305,g,729
460,프레시 콘샐러드,100,g,133
461,프렌치 라따뚜이,100,g,135
462,하프&하프 스파게티 (NEW 치즈 & 화이트 크림),329,g,382
463,화이트 크림 스파게티,395,g,705
464,NEW 치즈 볼로네즈 스파게티,392,g,851
465,티본스테이크&쉬림프(클래식)M,188,g,433
466,티본스테이크&쉬림프(클래식)L,101,g,226
467,티본스테이크&쉬림프(크런치)M,123,g,292
468,티본스테이크&쉬림프(크런치)L,121,g,292
469,티본스테이크&쉬림프(리치골드)M,118,g,286
470,티본스테이크&쉬림프(리치골드)L,113,g,274
471,티본스테이크&쉬림프(치즈크러스트)M,106,g,260
472,티본스테이크&쉬림프(치즈크러스트)L,105,g,254
473,더블치즈 티본스테이크(클래식)M,196,g,466
474,더블치즈 티본스테이크(클래식)L,199,g,471
475,더블치즈 티본스테이크(크런치)M,117,g,284
476,더블치즈 티본스테이크(크런치)L,118,g,285
477,더블치즈 티본스테이크(리치골드)M,115,g,282
478,더블치즈 티본스테이크(리치골드)L,110,g,267
479,더블치즈 티본스테이크(치즈크러스트)M,103,g,257
480,더블치즈 티본스테이크(치즈크러스트)L,101,g,248
481,쉬림프올인(클래식)M,192,g,392
482,쉬림프올인(클래식)L,100,g,207
483,쉬림프올인(크런치)M,117,g,274
484,쉬림프올인(크런치)L,124,g,290
485,쉬림프올인(리치골드)M,116,g,274
486,쉬림프올인(리치골드)L,116,g,270
487,쉬림프올인(치즈크러스트)M,104,g,247
488,쉬림프올인(치즈크러스트)L,107,g,249
489,갈릭버터쉬림프(클래식)M,187,g,440
490,갈릭버터쉬림프(클래식)L,101,g,233
491,갈릭버터쉬림프(크런치)M,120,g,294
492,갈릭버터쉬림프(크런치)L,127,g,312
493,갈릭버터쉬림프(리치골드)M,119,g,294
494,갈릭버터쉬림프(리치골드)L,118,g,293
495,갈릭버터쉬림프(치즈크러스트)M,107,g,266
496,갈릭버터쉬림프(치즈크러스트)L,110,g,271
497,토핑킹(크런치)M,118,g,297
498,토핑킹(크런치)L,123,g,310
499,토핑킹(리치골드)M,117,g,297
500,토핑킹(리치골드)L,114,g,291
501,토핑킹(치즈크러스트)M,105,g,270
502,토핑킹(치즈크러스트)L,106,g,269
503,치즈킹(크런치)M,123,g,322
504,치즈킹(크런치)L,126,g,331
505,치즈킹(리치골드)M,122,g,322
506,치즈킹(리치골드)L,117,g,311
507,치즈킹(치즈크러스트)M,110,g,295
508,치즈킹(치즈크러스트)L,109,g,290
509,큐브스테이크(크런치)M,121,g,304
510,큐브스테이크(크런치)L,129,g,321
511,큐브스테이크(리치골드)M,120,g,304
512,큐브스테이크(리치골드)L,121,g,301
513,큐브스테이크(치즈크러스트)M,108,g,276
514,큐브스테이크(치즈크러스트)L,113,g,280
515,갈릭마블 스테이크(크런치)M,118,g,284
516,갈릭마블 스테이크(크런치)L,124,g,300
517,갈릭마블 스테이크(리치골드)M,117,g,284
518,갈릭마블 스테이크(리치골드)L,116,g,300
519,갈릭마블 스테이크(치즈크러스트)M,105,g,257
520,갈릭마블 스테이크(치즈크러스트)L,107,g,259
521,쉬림프&스테이크 올인(크런치)M,117,g,278
522,쉬림프&스테이크 올인(크런치)L,123,g,294
523,쉬림프&스테이크 올인(리치골드)M,119,g,292
524,쉬림프&스테이크 올인(리치골드)L,119,g,290
525,쉬림프&스테이크 올인(치즈크러스트)M,104,g,250
526,쉬림프&스테이크 올인(치즈크러스트)L,106,g,253
527,직화불고기(크런치)M,108,g,296
528,직화불고기(크런치)L,113,g,308
529,직화불고기(리치골드)M,107,g,296
530,직화불고기(리치골드)L,104,g,289
531,직화불고기(치즈크러스트)M,191,g,536
532,직화불고기(치즈크러스트)L,192,g,535
533,수퍼슈프림(크런치)M,115,g,285
534,수퍼슈프림(크런치)L,126,g,309
535,수퍼슈프림(리치골드)M,113,g,283
536,수퍼슈프림(리치골드)L,117,g,289
537,수퍼슈프림(치즈크러스트)M,102,g,256
538,수퍼슈프림(치즈크러스트)L,108,g,267
539,베이컨포테이토(크런치)M,121,g,313
540,베이컨포테이토(크런치)L,131,g,333
541,베이컨포테이토(리치골드)M,119,g,311
542,베이컨포테이토(리치골드)L,122,g,313
543,베이컨포테이토(치즈크러스트)M,107,g,284
544,베이컨포테이토(치즈크러스트)L,113,g,291
545,직화불고기L,168,g,445
546,페페로니M,128,g,339
547,페페로니L,152,g,404
548,수퍼슈프림L,194,g,445
549,치즈M,133,g,346
550,치즈L,158,g,411
551,콘샐러드,100,g,100
552,코울슬로,100,g,87
553,크림치킨파스타,351,g,633
554,상하이쉬림프파스타,321,g,498
555,팝콘치킨,134,g,416
556,치즈볼,130,g,413
557,오리지날 윙 4조각,126,g,270
558,오리지날 윙 8조각,252,g,540
559,스파이시윙 4조각,166,g,373
560,스파이시윙 8조각,292,g,643
561,치킨텐더 4조각,150,g,283
562,치킨텐더 8조각,300,g,567
563,리치치즈파스타,366,g,690
564,그뤼에르 퐁듀소스,60,g,106
565,치즈크러스트 디핑소스,11,g,60
566,핫소스,2,g,1
567,바른생피클 L,120,g,50
568,바른생피클 M,70,g,55
569,갓치킨L(바삭한 크런치),136,g,410
570,갓치킨L(쫄깃한 클래식),145,g,381
571,순삭포테이토L(바삭한 크런치),154,g,496
572,순삭포테이토L(쫄깃한 클래식),125,g,353
573,케미콤보(쫄깃한 클래식),129,g,371
574,케미콤보(바삭한 크런치),129,g,306
575,폭폭치즈L(쫄깃한 클래식),158,g,413
576,폭폭치즈L(바삭한 크런치),121,g,372
577,얌얌페페로니L(쫄깃한 클래식),140,g,343
578,얌얌페페로니L(바삭한 크런치),106,g,343
579,씨푸드아일랜드 노엣지 R,106,g,265
580,씨푸드아일랜드 해쉬브라운R,121,g,311
581,씨푸드아일랜드 골드R,120,g,300
582,씨푸드아일랜드 크림치즈R,123,g,309
583,씨푸드아일랜드 에그타르트R,120,g,306
584,씨푸드아일랜드 치즈캡 R,118,g,297
585,씨푸드아일랜드 노엣지 L,133,g,341
586,씨푸드아일랜드 해쉬브라운 L,151,g,396
587,씨푸드아일랜드 골드L,149,g,383
588,씨푸드아일랜드 크림치즈 L,154,g,394
589,씨푸드아일랜드 에그타르트 L,149,g,390
590,씨푸드아일랜드 치즈캡 L,145,g,374
591,제주흑도새기 노엣지 R,195,g,454
592,제주흑도새기 해쉬브라운R,113,g,273
593,제주흑도새기 골드R,111,g,262
594,제주흑도새기 크림치즈R,115,g,271
595,제주흑도새기 에그타르트R,111,g,268
596,제주흑도새기 치즈캡 R,109,g,259
597,제주흑도새기 노엣지 L,126,g,296
598,제주흑도새기 해쉬브라운 L,145,g,352
599,제주흑도새기 골드L,143,g,339
600,제주흑도새기 크림치즈 L,147,g,350
601,제주흑도새기 에그타르트 L,143,g,346
602,제주흑도새기 치즈캡 L,139,g,329
603,치즈블라썸 스테이크 노엣지 R,193,g,510
604,치즈블라썸 스테이크 해쉬브라운R,112,g,301
605,치즈블라썸 스테이크 골드R,110,g,289
606,치즈블라썸 스테이크 크림치즈R,113,g,299
607,치즈블라썸 스테이크 에그타르트R,110,g,296
608,치즈블라썸 스테이크 치즈캡 R,113,g,262
609,치즈블라썸 스테이크 노엣지 L,122,g,321
610,치즈블라썸 스테이크 해쉬브라운 L,140,g,377
611,치즈블라썸 스테이크 골드L,134,g,364
612,치즈블라썸 스테이크 크림치즈 L,138,g,375
613,치즈블라썸 스테이크 에그타르트 L,134,g,371
614,치즈블라썸 스테이크 치즈캡 L,130,g,354
615,새우천왕 노엣지(오리진)R,176,g,435
616,새우천왕 치즈캡R,200,g,499
617,새우천왕 해쉬브라운R,103,g,233
618,새우천왕 에그타르트R,102,g,231
619,새우천왕 골드R,102,g,231
620,새우천왕 크림치즈R,105,g,234
621,새우천왕 노엣지(오리진)L,111,g,278
622,새우천왕 치즈캡L,123,g,311
623,새우천왕 해쉬브라운L,129,g,334
624,새우천왕 에그타르트L,128,g,327
625,새우천왕 골드L,128,g,320
626,새우천왕 크림치즈L,132,g,332
627,치우천왕 오리진R,178,g,450
628,치우천왕 치즈캡R,179,g,454
629,치우천왕 해쉬브라운R,185,g,481
630,치우천왕 에그타르트R,182,g,472
631,치우천왕 골드R,182,g,459
632,치우천왕 크림치즈R,189,g,477
633,치우천왕 노엣지L,104,g,265
634,치우천왕 치즈캡L,116,g,298
635,치우천왕 해쉬브라운L,122,g,321
636,치우천왕 에그타르트L,120,g,314
637,치우천왕 골드L,120,g,307
638,치우천왕 크림치즈L,125,g,319
639,트레비앙 해쉬브라운R,188,g,523
640,트레비앙 에그타르트R,184,g,514
641,트레비앙 오리진R,157,g,431
642,트레비앙 골드R,184,g,500
643,트레비앙 크림치즈R,191,g,519
644,트레비앙 치즈캡R,181,g,495
645,트레비앙 해쉬브라운L,126,g,348
646,트레비앙 에그타르트L,124,g,342
647,트레비앙 오리진L,108,g,292
648,트레비앙 골드L,124,g,335
649,트레비앙 크림치즈L,129,g,346
650,트레비앙 치즈캡L,120,g,325
651,러블리피스 해쉬브라운R,197,g,510
652,러블리피스 에그타르트R,193,g,501
653,러블리피스 오리진R,166,g,419
654,러블리피스 골드R,193,g,488
655,러블리피스 크림치즈R,100,g,253
656,러블리피스 치즈캡R,190,g,483
657,러블리피스 해쉬브라운L,119,g,308
658,러블리피스 에그타르트L,117,g,302
